Square_ID,target_2019
4e6bddaa-14ce-11ea-bce5-f49634744a41,0.43488099305563566
4e6bddab-14ce-11ea-bce5-f49634744a41,0.4345554229071382
4e6bddac-14ce-11ea-bce5-f49634744a41,0.43453095603978475
4e6bddad-14ce-11ea-bce5-f49634744a41,0.4347454297783475
4e6bddae-14ce-11ea-bce5-f49634744a41,0.4336863417326464
4e6bddaf-14ce-11ea-bce5-f49634744a41,0.4339377674277767
4e6bddb0-14ce-11ea-bce5-f49634744a41,0.4335881565986366
4e6bddb1-14ce-11ea-bce5-f49634744a41,0.43260117390252706
4e6bddb2-14ce-11ea-bce5-f49634744a41,0.4314906053875607
4e6bddb3-14ce-11ea-bce5-f49634744a41,0.43264336986492236
4e6bddb4-14ce-11ea-bce5-f49634744a41,0.4327304189032253
4e6bddb5-14ce-11ea-bce5-f49634744a41,0.43263829443173485
4e6bddb6-14ce-11ea-bce5-f49634744a41,0.430455923045745
4e6bddb7-14ce-11ea-bce5-f49634744a41,0.4288560485654376
4e6bddb8-14ce-11ea-bce5-f49634744a41,0.43036897463296864
4e6bddb9-14ce-11ea-bce5-f49634744a41,0.4317377562706577
4e6bddba-14ce-11ea-bce5-f49634744a41,0.4329308341359557
4e6bddbb-14ce-11ea-bce5-f49634744a41,0.4340425757323363
4e6bddbc-14ce-11ea-bce5-f49634744a41,0.43196222582171373
4e6bddbd-14ce-11ea-bce5-f49634744a41,0.43300658816046056
4e6bddbe-14ce-11ea-bce5-f49634744a41,0.4331265950097096
4e6bddbf-14ce-11ea-bce5-f49634744a41,0.4336949674576074
4e6bddc0-14ce-11ea-bce5-f49634744a41,0.42226377079259514
4e6bddc1-14ce-11ea-bce5-f49634744a41,0.43117868987648844
4e6bddc2-14ce-11ea-bce5-f49634744a41,0.48675347957281545
4e6bddc3-14ce-11ea-bce5-f49634744a41,0.48371472775621793
4e6bddc4-14ce-11ea-bce5-f49634744a41,0.4815978104896441
4e6bddc5-14ce-11ea-bce5-f49634744a41,0.3602556412888491
4e6bddc6-14ce-11ea-bce5-f49634744a41,0.3608945494293483
4e6bddc7-14ce-11ea-bce5-f49634744a41,0.358142124693134
4e6bddc8-14ce-11ea-bce5-f49634744a41,0.3547683324108899
4e6bddc9-14ce-11ea-bce5-f49634744a41,0.35204304937147235
4e6bddca-14ce-11ea-bce5-f49634744a41,0.34988574634383696
4e6bddcb-14ce-11ea-bce5-f49634744a41,0.3586605118256312
4e6bddcc-14ce-11ea-bce5-f49634744a41,0.3511180161594849
4e6bddcd-14ce-11ea-bce5-f49634744a41,0.34818797370803267
4e6bddce-14ce-11ea-bce5-f49634744a41,0.3553876051010372
4e6bddcf-14ce-11ea-bce5-f49634744a41,0.35444988879127415
4e6bddd0-14ce-11ea-bce5-f49634744a41,0.3519695388348465
4e6bddd1-14ce-11ea-bce5-f49634744a41,0.36685648841410057
4e6bddd2-14ce-11ea-bce5-f49634744a41,0.3845172408094131
4e6bddd3-14ce-11ea-bce5-f49634744a41,0.39373316866283403
4e6bddd4-14ce-11ea-bce5-f49634744a41,0.3938077862882805
4e6bddd5-14ce-11ea-bce5-f49634744a41,0.3939762858960192
4e6bddd6-14ce-11ea-bce5-f49634744a41,0.3941752019211231
4e6bddd7-14ce-11ea-bce5-f49634744a41,0.39440857959758535
4e6bddd8-14ce-11ea-bce5-f49634744a41,0.39432120509685387
4e6bddd9-14ce-11ea-bce5-f49634744a41,0.3944010054138891
4e6bddda-14ce-11ea-bce5-f49634744a41,0.3939076787656779
4e6bdddb-14ce-11ea-bce5-f49634744a41,0.393602248845907
4e6bdddc-14ce-11ea-bce5-f49634744a41,0.39387690510638507
4e6bdddd-14ce-11ea-bce5-f49634744a41,0.3941727744957868
4e6bddde-14ce-11ea-bce5-f49634744a41,0.39463556916085096
4e6bdddf-14ce-11ea-bce5-f49634744a41,0.39540947402292126
4e6bdde0-14ce-11ea-bce5-f49634744a41,0.39573631177844426
4e6bdde1-14ce-11ea-bce5-f49634744a41,0.3960272289670117
4e6bdde2-14ce-11ea-bce5-f49634744a41,0.3954976759606259
4e6bdde3-14ce-11ea-bce5-f49634744a41,0.39496187310928565
4e6bdde4-14ce-11ea-bce5-f49634744a41,0.3943645788252521
4e6bdde5-14ce-11ea-bce5-f49634744a41,0.39381282006258544
4e6bdde6-14ce-11ea-bce5-f49634744a41,0.3932007113714615
4e6bdde7-14ce-11ea-bce5-f49634744a41,0.3926944258074796
4e6bdde8-14ce-11ea-bce5-f49634744a41,0.3923097694866087
4e6bdde9-14ce-11ea-bce5-f49634744a41,0.392014338451375
4e6bddea-14ce-11ea-bce5-f49634744a41,0.4227712774379295
4e6bddeb-14ce-11ea-bce5-f49634744a41,0.5181688646260296
4e6bddec-14ce-11ea-bce5-f49634744a41,0.5178877480099784
4e6bdded-14ce-11ea-bce5-f49634744a41,0.5177858328327689
4e6bddee-14ce-11ea-bce5-f49634744a41,0.517641852230029
4e6bddef-14ce-11ea-bce5-f49634744a41,0.517335119973322
4e6bddf0-14ce-11ea-bce5-f49634744a41,0.5173169346175
4e6bddf1-14ce-11ea-bce5-f49634744a41,0.5170238260606128
4e6bddf2-14ce-11ea-bce5-f49634744a41,0.516956715406363
4e6bddf3-14ce-11ea-bce5-f49634744a41,0.5169494904772032
4e6bddf4-14ce-11ea-bce5-f49634744a41,0.5168646321060058
4e6bddf5-14ce-11ea-bce5-f49634744a41,0.5170067034465466
4e6bddf6-14ce-11ea-bce5-f49634744a41,0.5168898851281005
4e6bddf7-14ce-11ea-bce5-f49634744a41,0.5166231413591342
4e6bddf8-14ce-11ea-bce5-f49634744a41,0.5162096360572397
4e6bddf9-14ce-11ea-bce5-f49634744a41,0.515755444197489
4e6bddfa-14ce-11ea-bce5-f49634744a41,0.5159562091713825
4e6bddfb-14ce-11ea-bce5-f49634744a41,0.5154488367924364
4e6bddfc-14ce-11ea-bce5-f49634744a41,0.5152866139421297
4e6bddfd-14ce-11ea-bce5-f49634744a41,0.5147682398046962
4e6bddfe-14ce-11ea-bce5-f49634744a41,0.5139364812089697
4e6bddff-14ce-11ea-bce5-f49634744a41,0.5137616167447332
4e6bde00-14ce-11ea-bce5-f49634744a41,0.5136264407508877
4e6bde01-14ce-11ea-bce5-f49634744a41,0.5133872514434996
4e6bde02-14ce-11ea-bce5-f49634744a41,0.5135677162607548
4e6bde03-14ce-11ea-bce5-f49634744a41,0.506166126570947
4e6bde04-14ce-11ea-bce5-f49634744a41,0.4400941835328833
4e6bde05-14ce-11ea-bce5-f49634744a41,0.4389644028689066
4e6bde06-14ce-11ea-bce5-f49634744a41,0.4377667681149209
4e6bde07-14ce-11ea-bce5-f49634744a41,0.4375881423724035
4e6bde08-14ce-11ea-bce5-f49634744a41,0.4381547220766153
4e6bde09-14ce-11ea-bce5-f49634744a41,0.4384630959004676
4e6bde0a-14ce-11ea-bce5-f49634744a41,0.43757484517269774
4e6bde0b-14ce-11ea-bce5-f49634744a41,0.4375510499947959
4e6bde0c-14ce-11ea-bce5-f49634744a41,0.43629831688752674
4e6bde0d-14ce-11ea-bce5-f49634744a41,0.43599234086472105
4e6bde0e-14ce-11ea-bce5-f49634744a41,0.4359331448501971
4e6bde0f-14ce-11ea-bce5-f49634744a41,0.4361668033169419
4e6bde10-14ce-11ea-bce5-f49634744a41,0.4363217548488132
4e6bde11-14ce-11ea-bce5-f49634744a41,0.4360267256130923
4e6bde12-14ce-11ea-bce5-f49634744a41,0.43433585656849516
4e6bde13-14ce-11ea-bce5-f49634744a41,0.4340309395249662
4e6bde14-14ce-11ea-bce5-f49634744a41,0.434887671233704
4e6bde15-14ce-11ea-bce5-f49634744a41,0.43488801236021946
4e6bde16-14ce-11ea-bce5-f49634744a41,0.43670552628099557
4e6bde17-14ce-11ea-bce5-f49634744a41,0.43874442471758535
4e6bde18-14ce-11ea-bce5-f49634744a41,0.43736294655354246
4e6bde19-14ce-11ea-bce5-f49634744a41,0.4370136771282622
4e6bde1a-14ce-11ea-bce5-f49634744a41,0.4374767907999466
4e6bde1b-14ce-11ea-bce5-f49634744a41,0.4370438766462179
4e6bde1c-14ce-11ea-bce5-f49634744a41,0.42632630594803
4e6bde1d-14ce-11ea-bce5-f49634744a41,0.4346828297695948
4e6bde1e-14ce-11ea-bce5-f49634744a41,0.48907657011069094
4e6bde1f-14ce-11ea-bce5-f49634744a41,0.4862416731550594
4e6bde20-14ce-11ea-bce5-f49634744a41,0.48562612703455876
4e6bde21-14ce-11ea-bce5-f49634744a41,0.3611536728456821
4e6bde22-14ce-11ea-bce5-f49634744a41,0.36153307438019233
4e6bde23-14ce-11ea-bce5-f49634744a41,0.3599444894509558
4e6bde24-14ce-11ea-bce5-f49634744a41,0.35851682418503916
4e6bde25-14ce-11ea-bce5-f49634744a41,0.3572700704478322
4e6bde26-14ce-11ea-bce5-f49634744a41,0.3554447607593074
4e6bde27-14ce-11ea-bce5-f49634744a41,0.3530934894727791
4e6bde28-14ce-11ea-bce5-f49634744a41,0.3534859263660479
4e6bde29-14ce-11ea-bce5-f49634744a41,0.35192582429717234
4e6bde2a-14ce-11ea-bce5-f49634744a41,0.35026340081681795
4e6bde2b-14ce-11ea-bce5-f49634744a41,0.34860704122261144
4e6bde2c-14ce-11ea-bce5-f49634744a41,0.3455310457979959
4e6bde2d-14ce-11ea-bce5-f49634744a41,0.3611273243521609
4e6bde2e-14ce-11ea-bce5-f49634744a41,0.38196603906186777
4e6bde2f-14ce-11ea-bce5-f49634744a41,0.38430231633658973
4e6bde30-14ce-11ea-bce5-f49634744a41,0.39367795842049524
4e6bde31-14ce-11ea-bce5-f49634744a41,0.3929005310390643
4e6bde32-14ce-11ea-bce5-f49634744a41,0.3942405083108822
4e6bde33-14ce-11ea-bce5-f49634744a41,0.39497469255223105
4e6bde34-14ce-11ea-bce5-f49634744a41,0.39546770748936577
4e6bde35-14ce-11ea-bce5-f49634744a41,0.39544939796844947
4e6bde36-14ce-11ea-bce5-f49634744a41,0.3953925020613651
4e6bde37-14ce-11ea-bce5-f49634744a41,0.3949087500186774
4e6bde38-14ce-11ea-bce5-f49634744a41,0.3955255263202586
4e6bde39-14ce-11ea-bce5-f49634744a41,0.3963507814068228
4e6bde3a-14ce-11ea-bce5-f49634744a41,0.39700789721617635
4e6bde3b-14ce-11ea-bce5-f49634744a41,0.3976007922140612
4e6bde3c-14ce-11ea-bce5-f49634744a41,0.39777133626797934
4e6bde3d-14ce-11ea-bce5-f49634744a41,0.39804330657877784
4e6bde3e-14ce-11ea-bce5-f49634744a41,0.3978439107076861
4e6bde3f-14ce-11ea-bce5-f49634744a41,0.3971438187197718
4e6bde40-14ce-11ea-bce5-f49634744a41,0.3965506661863296
4e6bde41-14ce-11ea-bce5-f49634744a41,0.3960096727545235
4e6bde42-14ce-11ea-bce5-f49634744a41,0.3954157387365278
4e6bde43-14ce-11ea-bce5-f49634744a41,0.3947825485109302
4e6bde44-14ce-11ea-bce5-f49634744a41,0.39437874554121244
4e6bde45-14ce-11ea-bce5-f49634744a41,0.39411937985867596
4e6bde46-14ce-11ea-bce5-f49634744a41,0.42493717201202497
4e6bde47-14ce-11ea-bce5-f49634744a41,0.5205937121188358
4e6bde48-14ce-11ea-bce5-f49634744a41,0.5205023410475738
4e6bde49-14ce-11ea-bce5-f49634744a41,0.5205416462266639
4e6bde4a-14ce-11ea-bce5-f49634744a41,0.5203142719978251
4e6bde4b-14ce-11ea-bce5-f49634744a41,0.52003147724563
4e6bde4c-14ce-11ea-bce5-f49634744a41,0.5198818352137957
4e6bde4d-14ce-11ea-bce5-f49634744a41,0.5196543609629627
4e6bde4e-14ce-11ea-bce5-f49634744a41,0.5197579841490034
4e6bde4f-14ce-11ea-bce5-f49634744a41,0.5202926090728068
4e6bde50-14ce-11ea-bce5-f49634744a41,0.5194163041853423
4e6bde51-14ce-11ea-bce5-f49634744a41,0.5195869227884247
4e6bde52-14ce-11ea-bce5-f49634744a41,0.5196895101979697
4e6bde53-14ce-11ea-bce5-f49634744a41,0.5193474894914276
4e6bde54-14ce-11ea-bce5-f49634744a41,0.5191666761560922
4e6bde55-14ce-11ea-bce5-f49634744a41,0.5188681399871671
4e6bde56-14ce-11ea-bce5-f49634744a41,0.5188650391660774
4e6bde57-14ce-11ea-bce5-f49634744a41,0.5185145588583575
4e6bde58-14ce-11ea-bce5-f49634744a41,0.5181766414601983
4e6bde59-14ce-11ea-bce5-f49634744a41,0.5177685509697474
4e6bde5a-14ce-11ea-bce5-f49634744a41,0.5169638922003577
4e6bde5b-14ce-11ea-bce5-f49634744a41,0.5167875713341799
4e6bde5c-14ce-11ea-bce5-f49634744a41,0.5166454601827715
4e6bde5d-14ce-11ea-bce5-f49634744a41,0.5163290233766711
4e6bde5e-14ce-11ea-bce5-f49634744a41,0.5161323768818269
4e6bde5f-14ce-11ea-bce5-f49634744a41,0.5095453766640272
4e6bde60-14ce-11ea-bce5-f49634744a41,0.4434056330066607
4e6bde61-14ce-11ea-bce5-f49634744a41,0.44141295503008493
4e6bde62-14ce-11ea-bce5-f49634744a41,0.4409306260364225
4e6bde63-14ce-11ea-bce5-f49634744a41,0.4407443815185905
4e6bde64-14ce-11ea-bce5-f49634744a41,0.4406940984635437
4e6bde65-14ce-11ea-bce5-f49634744a41,0.44157222645800687
4e6bde66-14ce-11ea-bce5-f49634744a41,0.4412754149313507
4e6bde67-14ce-11ea-bce5-f49634744a41,0.4407221602618394
4e6bde68-14ce-11ea-bce5-f49634744a41,0.4396804855434038
4e6bde69-14ce-11ea-bce5-f49634744a41,0.43911778256181044
4e6bde6a-14ce-11ea-bce5-f49634744a41,0.43964442621082966
4e6bde6b-14ce-11ea-bce5-f49634744a41,0.4403588810081134
4e6bde6c-14ce-11ea-bce5-f49634744a41,0.4391285931103308
4e6bde6d-14ce-11ea-bce5-f49634744a41,0.43926679646639144
4e6bde6e-14ce-11ea-bce5-f49634744a41,0.43852225291676916
4e6bde6f-14ce-11ea-bce5-f49634744a41,0.43858350174631333
4e6bde70-14ce-11ea-bce5-f49634744a41,0.4379110693153665
4e6bde71-14ce-11ea-bce5-f49634744a41,0.43945784922487086
4e6bde72-14ce-11ea-bce5-f49634744a41,0.4410445203613067
4e6bde73-14ce-11ea-bce5-f49634744a41,0.442356084686641
4e6bde74-14ce-11ea-bce5-f49634744a41,0.4412247533963587
4e6bde75-14ce-11ea-bce5-f49634744a41,0.440533611881313
4e6bde76-14ce-11ea-bce5-f49634744a41,0.4413820713643304
4e6bde77-14ce-11ea-bce5-f49634744a41,0.44128916691272657
4e6bde78-14ce-11ea-bce5-f49634744a41,0.48558761529289285
4e6bde79-14ce-11ea-bce5-f49634744a41,0.4938121211384745
4e6bde7a-14ce-11ea-bce5-f49634744a41,0.4929876576731864
4e6bde7b-14ce-11ea-bce5-f49634744a41,0.49046430632799787
4e6bde7c-14ce-11ea-bce5-f49634744a41,0.4902581711858707
4e6bde7d-14ce-11ea-bce5-f49634744a41,0.36434622826118623
4e6bde7e-14ce-11ea-bce5-f49634744a41,0.3620410444369426
4e6bde7f-14ce-11ea-bce5-f49634744a41,0.3577871861567612
4e6bde80-14ce-11ea-bce5-f49634744a41,0.36010729129111674
4e6bde81-14ce-11ea-bce5-f49634744a41,0.35819704919783035
4e6bde82-14ce-11ea-bce5-f49634744a41,0.3565557686800416
4e6bde83-14ce-11ea-bce5-f49634744a41,0.35653566449294516
4e6bde84-14ce-11ea-bce5-f49634744a41,0.35623578563515323
4e6bde85-14ce-11ea-bce5-f49634744a41,0.35369162046039193
4e6bde86-14ce-11ea-bce5-f49634744a41,0.35126754119885284
4e6bde87-14ce-11ea-bce5-f49634744a41,0.35998505396944136
4e6bde88-14ce-11ea-bce5-f49634744a41,0.3474306742323261
4e6bde89-14ce-11ea-bce5-f49634744a41,0.37463084685766823
4e6bde8a-14ce-11ea-bce5-f49634744a41,0.39411608443743784
4e6bde8b-14ce-11ea-bce5-f49634744a41,0.39226479829754624
4e6bde8c-14ce-11ea-bce5-f49634744a41,0.375782525556545
4e6bde8d-14ce-11ea-bce5-f49634744a41,0.38384734085024697
4e6cb89a-14ce-11ea-bce5-f49634744a41,0.39404793265713245
4e6cb89b-14ce-11ea-bce5-f49634744a41,0.3966261114817309
4e6cb89c-14ce-11ea-bce5-f49634744a41,0.3957953630690598
4e6cb89d-14ce-11ea-bce5-f49634744a41,0.39608042434427837
4e6cb89e-14ce-11ea-bce5-f49634744a41,0.3966552642392367
4e6cb89f-14ce-11ea-bce5-f49634744a41,0.3972072916918785
4e6cb8a0-14ce-11ea-bce5-f49634744a41,0.3980939864977371
4e6cb8a1-14ce-11ea-bce5-f49634744a41,0.39878581203589647
4e6cb8a2-14ce-11ea-bce5-f49634744a41,0.39938051286060805
4e6cb8a3-14ce-11ea-bce5-f49634744a41,0.399841925474572
4e6cb8a4-14ce-11ea-bce5-f49634744a41,0.4000148904977525
4e6cb8a5-14ce-11ea-bce5-f49634744a41,0.4000285154967447
4e6cb8a6-14ce-11ea-bce5-f49634744a41,0.39964817149554666
4e6cb8a7-14ce-11ea-bce5-f49634744a41,0.39936643861868504
4e6cb8a8-14ce-11ea-bce5-f49634744a41,0.3987971546284159
4e6cb8a9-14ce-11ea-bce5-f49634744a41,0.3981533432488451
4e6cb8aa-14ce-11ea-bce5-f49634744a41,0.3974168455860072
4e6cb8ab-14ce-11ea-bce5-f49634744a41,0.3968782631080634
4e6cb8ac-14ce-11ea-bce5-f49634744a41,0.3964198041229787
4e6cb8ad-14ce-11ea-bce5-f49634744a41,0.3959977325260535
4e6cb8ae-14ce-11ea-bce5-f49634744a41,0.42697499506056413
4e6cb8af-14ce-11ea-bce5-f49634744a41,0.5229343490720426
4e6cb8b0-14ce-11ea-bce5-f49634744a41,0.5229562376582786
4e6cb8b1-14ce-11ea-bce5-f49634744a41,0.5229996241757737
4e6cb8b2-14ce-11ea-bce5-f49634744a41,0.5228418231305225
4e6cb8b3-14ce-11ea-bce5-f49634744a41,0.522593423799079
4e6cb8b4-14ce-11ea-bce5-f49634744a41,0.5224755451637906
4e6cb8b5-14ce-11ea-bce5-f49634744a41,0.5222649086074602
4e6cb8b6-14ce-11ea-bce5-f49634744a41,0.5220630401430322
4e6cb8b7-14ce-11ea-bce5-f49634744a41,0.5224609062202505
4e6cb8b8-14ce-11ea-bce5-f49634744a41,0.5219392299794317
4e6cb8b9-14ce-11ea-bce5-f49634744a41,0.5221707803808959
4e6cb8ba-14ce-11ea-bce5-f49634744a41,0.5222996312984227
4e6cb8bb-14ce-11ea-bce5-f49634744a41,0.5223004698482958
4e6cb8bc-14ce-11ea-bce5-f49634744a41,0.5220716764604267
4e6cb8bd-14ce-11ea-bce5-f49634744a41,0.5218140974358176
4e6cb8be-14ce-11ea-bce5-f49634744a41,0.5217186991234319
4e6cb8bf-14ce-11ea-bce5-f49634744a41,0.5214067899209303
4e6cb8c0-14ce-11ea-bce5-f49634744a41,0.5211511316663584
4e6cb8c1-14ce-11ea-bce5-f49634744a41,0.5204356982336291
4e6cb8c2-14ce-11ea-bce5-f49634744a41,0.5198829215206322
4e6cb8c3-14ce-11ea-bce5-f49634744a41,0.5198283320145913
4e6cb8c4-14ce-11ea-bce5-f49634744a41,0.5194676399523308
4e6cb8c5-14ce-11ea-bce5-f49634744a41,0.519141394216132
4e6cb8c6-14ce-11ea-bce5-f49634744a41,0.5188939747935182
4e6cb8c7-14ce-11ea-bce5-f49634744a41,0.512470123746934
4e6cb8c8-14ce-11ea-bce5-f49634744a41,0.4458409023192127
4e6cb8c9-14ce-11ea-bce5-f49634744a41,0.44438798176335936
4e6cb8ca-14ce-11ea-bce5-f49634744a41,0.44398144808556417
4e6cb8cb-14ce-11ea-bce5-f49634744a41,0.44395028919838353
4e6cb8cc-14ce-11ea-bce5-f49634744a41,0.4439682668046592
4e6cb8cd-14ce-11ea-bce5-f49634744a41,0.44450753533601706
4e6cb8ce-14ce-11ea-bce5-f49634744a41,0.4452076676496608
4e6cb8cf-14ce-11ea-bce5-f49634744a41,0.4433276685919534
4e6cb8d0-14ce-11ea-bce5-f49634744a41,0.44308456754192793
4e6cb8d1-14ce-11ea-bce5-f49634744a41,0.44234931571150327
4e6cb8d2-14ce-11ea-bce5-f49634744a41,0.44225035053923634
4e6cb8d3-14ce-11ea-bce5-f49634744a41,0.44364189710034907
4e6cb8d4-14ce-11ea-bce5-f49634744a41,0.44234133890235316
4e6cb8d5-14ce-11ea-bce5-f49634744a41,0.4424460917296562
4e6cb8d6-14ce-11ea-bce5-f49634744a41,0.44160049523216216
4e6cb8d7-14ce-11ea-bce5-f49634744a41,0.4429207200481118
4e6cb8d8-14ce-11ea-bce5-f49634744a41,0.4420518122208117
4e6cb8d9-14ce-11ea-bce5-f49634744a41,0.4434597276187695
4e6cb8da-14ce-11ea-bce5-f49634744a41,0.445577132831529
4e6cb8db-14ce-11ea-bce5-f49634744a41,0.44553947064014476
4e6cb8dc-14ce-11ea-bce5-f49634744a41,0.4449566069559916
4e6cb8dd-14ce-11ea-bce5-f49634744a41,0.4449049860031362
4e6cb8de-14ce-11ea-bce5-f49634744a41,0.44549384979538154
4e6cb8df-14ce-11ea-bce5-f49634744a41,0.44619585665067074
4e6cb8e0-14ce-11ea-bce5-f49634744a41,0.48986216473520816
4e6cb8e1-14ce-11ea-bce5-f49634744a41,0.497413966795353
4e6cb8e2-14ce-11ea-bce5-f49634744a41,0.4971615543947898
4e6cb8e3-14ce-11ea-bce5-f49634744a41,0.4964862876630072
4e6cb8e4-14ce-11ea-bce5-f49634744a41,0.49609788644511177
4e6cb8e5-14ce-11ea-bce5-f49634744a41,0.3664152816449491
4e6cb8e6-14ce-11ea-bce5-f49634744a41,0.36526076053587
4e6cb8e7-14ce-11ea-bce5-f49634744a41,0.3637967427210551
4e6cb8e8-14ce-11ea-bce5-f49634744a41,0.36086194572377384
4e6cb8e9-14ce-11ea-bce5-f49634744a41,0.3603067771155901
4e6cb8ea-14ce-11ea-bce5-f49634744a41,0.35884752207143933
4e6cb8eb-14ce-11ea-bce5-f49634744a41,0.3565263341092466
4e6cb8ec-14ce-11ea-bce5-f49634744a41,0.3547929095235256
4e6cb8ed-14ce-11ea-bce5-f49634744a41,0.3548292526246879
4e6cb8ee-14ce-11ea-bce5-f49634744a41,0.3525870935867452
4e6cb8ef-14ce-11ea-bce5-f49634744a41,0.35037795751946454
4e6cb8f0-14ce-11ea-bce5-f49634744a41,0.3502636539783879
4e6cb8f1-14ce-11ea-bce5-f49634744a41,0.38019591919772466
4e6cb8f2-14ce-11ea-bce5-f49634744a41,0.4009489450953083
4e6cb8f3-14ce-11ea-bce5-f49634744a41,0.39966899546014556
4e6cb8f4-14ce-11ea-bce5-f49634744a41,0.32294136067989143
4e6cb8f5-14ce-11ea-bce5-f49634744a41,0.39097309307139927
4e6cb8f6-14ce-11ea-bce5-f49634744a41,0.40164751354593786
4e6cb8f7-14ce-11ea-bce5-f49634744a41,0.4015601788017724
4e6cb8f8-14ce-11ea-bce5-f49634744a41,0.39766082930035296
4e6cb8f9-14ce-11ea-bce5-f49634744a41,0.3978625132589615
4e6cb8fa-14ce-11ea-bce5-f49634744a41,0.39910140921739234
4e6cb8fb-14ce-11ea-bce5-f49634744a41,0.39966307803514844
4e6cb8fc-14ce-11ea-bce5-f49634744a41,0.40039337693773636
4e6cb8fd-14ce-11ea-bce5-f49634744a41,0.4010028485568293
4e6cb8fe-14ce-11ea-bce5-f49634744a41,0.40154080710006124
4e6cb8ff-14ce-11ea-bce5-f49634744a41,0.40188362301004865
4e6cb900-14ce-11ea-bce5-f49634744a41,0.401982357266081
4e6cb901-14ce-11ea-bce5-f49634744a41,0.4017349623928155
4e6cb902-14ce-11ea-bce5-f49634744a41,0.4014500103981833
4e6cb903-14ce-11ea-bce5-f49634744a41,0.401336136980901
4e6cb904-14ce-11ea-bce5-f49634744a41,0.40100770723503665
4e6cb905-14ce-11ea-bce5-f49634744a41,0.4003316678553466
4e6cb906-14ce-11ea-bce5-f49634744a41,0.3995018272668691
4e6cb907-14ce-11ea-bce5-f49634744a41,0.3986673138571062
4e6cb908-14ce-11ea-bce5-f49634744a41,0.3980945858656799
4e6cb909-14ce-11ea-bce5-f49634744a41,0.39702715992014337
4e6cb90a-14ce-11ea-bce5-f49634744a41,0.42750900924674795
4e6cb90b-14ce-11ea-bce5-f49634744a41,0.5246878023876755
4e6cb90c-14ce-11ea-bce5-f49634744a41,0.5252416869328682
4e6cb90d-14ce-11ea-bce5-f49634744a41,0.5254239101995379
4e6cb90e-14ce-11ea-bce5-f49634744a41,0.5254721562878908
4e6cb90f-14ce-11ea-bce5-f49634744a41,0.5251844557817309
4e6cb910-14ce-11ea-bce5-f49634744a41,0.5250380523161526
4e6cb911-14ce-11ea-bce5-f49634744a41,0.524817635248529
4e6cb912-14ce-11ea-bce5-f49634744a41,0.5246062113539063
4e6cb913-14ce-11ea-bce5-f49634744a41,0.5246785680058581
4e6cb914-14ce-11ea-bce5-f49634744a41,0.5248324204453878
4e6cb915-14ce-11ea-bce5-f49634744a41,0.5247281194255065
4e6cb916-14ce-11ea-bce5-f49634744a41,0.5249350921173681
4e6cb917-14ce-11ea-bce5-f49634744a41,0.5248917965536366
4e6cb918-14ce-11ea-bce5-f49634744a41,0.5250027632502592
4e6cb919-14ce-11ea-bce5-f49634744a41,0.5246595694136404
4e6cb91a-14ce-11ea-bce5-f49634744a41,0.5244173528664797
4e6cb91b-14ce-11ea-bce5-f49634744a41,0.5242419726761005
4e6cb91c-14ce-11ea-bce5-f49634744a41,0.5239033043494841
4e6cb91d-14ce-11ea-bce5-f49634744a41,0.5230936312286767
4e6cb91e-14ce-11ea-bce5-f49634744a41,0.5228746449354835
4e6cb91f-14ce-11ea-bce5-f49634744a41,0.5226360577085236
4e6cb920-14ce-11ea-bce5-f49634744a41,0.5221801949431386
4e6cb921-14ce-11ea-bce5-f49634744a41,0.5219964310208001
4e6cb922-14ce-11ea-bce5-f49634744a41,0.521627394507628
4e6cb923-14ce-11ea-bce5-f49634744a41,0.5151213123570191
4e6cb924-14ce-11ea-bce5-f49634744a41,0.4484338811398887
4e6cb925-14ce-11ea-bce5-f49634744a41,0.44715286158235124
4e6cb926-14ce-11ea-bce5-f49634744a41,0.4469509847410347
4e6cb927-14ce-11ea-bce5-f49634744a41,0.44700164161139977
4e6cb928-14ce-11ea-bce5-f49634744a41,0.44733674446054117
4e6cb929-14ce-11ea-bce5-f49634744a41,0.4474703831276612
4e6cb92a-14ce-11ea-bce5-f49634744a41,0.4480593789216405
4e6cb92b-14ce-11ea-bce5-f49634744a41,0.44638599364906373
4e6cb92c-14ce-11ea-bce5-f49634744a41,0.44648230223394947
4e6cb92d-14ce-11ea-bce5-f49634744a41,0.4456948439711148
4e6cb92e-14ce-11ea-bce5-f49634744a41,0.44487452125039795
4e6cb92f-14ce-11ea-bce5-f49634744a41,0.4464146597037626
4e6cb930-14ce-11ea-bce5-f49634744a41,0.4463339135110056
4e6cb931-14ce-11ea-bce5-f49634744a41,0.4446127679640366
4e6cb932-14ce-11ea-bce5-f49634744a41,0.4449854851332953
4e6cb933-14ce-11ea-bce5-f49634744a41,0.4464939440875435
4e6cb934-14ce-11ea-bce5-f49634744a41,0.4463837893893361
4e6cb935-14ce-11ea-bce5-f49634744a41,0.4485260496896988
4e6cb936-14ce-11ea-bce5-f49634744a41,0.4490430295162202
4e6cb937-14ce-11ea-bce5-f49634744a41,0.4487677845969378
4e6cb938-14ce-11ea-bce5-f49634744a41,0.4486741661227107
4e6cb939-14ce-11ea-bce5-f49634744a41,0.44873720880725365
4e6cb93a-14ce-11ea-bce5-f49634744a41,0.4488508907726452
4e6cb93b-14ce-11ea-bce5-f49634744a41,0.4492017058099407
