Square_ID,target_2019
4e6d9df4-14ce-11ea-bce5-f49634744a41,0.0042710076
4e6d9df5-14ce-11ea-bce5-f49634744a41,0.0042710076
4e6d9df6-14ce-11ea-bce5-f49634744a41,0.0023869697
4e6d9df7-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9df8-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9df9-14ce-11ea-bce5-f49634744a41,0.0027103352
4e6d9dfa-14ce-11ea-bce5-f49634744a41,0.0027103352
4e6d9dfb-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9dfc-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9dfd-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9dfe-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9dff-14ce-11ea-bce5-f49634744a41,0.002782024
4e6d9e00-14ce-11ea-bce5-f49634744a41,0.017252233
4e6d9e01-14ce-11ea-bce5-f49634744a41,0.0029739903
4e6d9e02-14ce-11ea-bce5-f49634744a41,0.0117040295
4e6d9e03-14ce-11ea-bce5-f49634744a41,0.025850657
4e6d9e04-14ce-11ea-bce5-f49634744a41,0.028699953
4e6d9e05-14ce-11ea-bce5-f49634744a41,0.025850657
4e6d9e06-14ce-11ea-bce5-f49634744a41,0.15093844
4e6d9e07-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e08-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e09-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e0a-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e0b-14ce-11ea-bce5-f49634744a41,0.12051924
4e6d9e0c-14ce-11ea-bce5-f49634744a41,0.022062305
4e6d9e0d-14ce-11ea-bce5-f49634744a41,0.019557394
4e6d9e0e-14ce-11ea-bce5-f49634744a41,0.019557394
4e6d9e0f-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e10-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e11-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e12-14ce-11ea-bce5-f49634744a41,0.0056921863
4e6d9e13-14ce-11ea-bce5-f49634744a41,0.0056921863
4e6d9e14-14ce-11ea-bce5-f49634744a41,0.014495702
4e6d9e15-14ce-11ea-bce5-f49634744a41,0.020873027
4e6d9e16-14ce-11ea-bce5-f49634744a41,0.06088241
4e6d9e17-14ce-11ea-bce5-f49634744a41,0.14162607
4e6d9e18-14ce-11ea-bce5-f49634744a41,0.04104291
4e6d9e19-14ce-11ea-bce5-f49634744a41,0.9640621
4e6d9e1a-14ce-11ea-bce5-f49634744a41,0.9558041
4e6d9e1b-14ce-11ea-bce5-f49634744a41,0.9430197
4e6d9e1c-14ce-11ea-bce5-f49634744a41,0.9430197
4e6d9e1d-14ce-11ea-bce5-f49634744a41,0.960407
4e6d9e1e-14ce-11ea-bce5-f49634744a41,0.97504526
4e6d9e1f-14ce-11ea-bce5-f49634744a41,0.97504526
4e6d9e20-14ce-11ea-bce5-f49634744a41,0.98894715
4e6d9e21-14ce-11ea-bce5-f49634744a41,0.993856
4e6d9e22-14ce-11ea-bce5-f49634744a41,0.9896169
4e6d9e23-14ce-11ea-bce5-f49634744a41,0.9869006
4e6d9e24-14ce-11ea-bce5-f49634744a41,0.9039332
4e6d9e25-14ce-11ea-bce5-f49634744a41,0.9923963
4e6d9e26-14ce-11ea-bce5-f49634744a41,0.8199003
4e6d9e27-14ce-11ea-bce5-f49634744a41,0.8449057
4e6d9e28-14ce-11ea-bce5-f49634744a41,0.48230025
4e6d9e29-14ce-11ea-bce5-f49634744a41,0.48230025
4e6d9e2a-14ce-11ea-bce5-f49634744a41,0.6724853
4e6d9e2b-14ce-11ea-bce5-f49634744a41,0.6724853
4e6d9e2c-14ce-11ea-bce5-f49634744a41,0.6724853
4e6d9e2d-14ce-11ea-bce5-f49634744a41,0.8097643
4e6d9e2e-14ce-11ea-bce5-f49634744a41,0.89474124
4e6d9e2f-14ce-11ea-bce5-f49634744a41,0.9947344
4e6d9e30-14ce-11ea-bce5-f49634744a41,0.9955264
4e6d9e31-14ce-11ea-bce5-f49634744a41,0.99979657
4e6d9e32-14ce-11ea-bce5-f49634744a41,0.9997044
4e6d9e33-14ce-11ea-bce5-f49634744a41,0.99979
4e6d9e34-14ce-11ea-bce5-f49634744a41,0.99962616
4e6d9e35-14ce-11ea-bce5-f49634744a41,0.99961275
4e6d9e36-14ce-11ea-bce5-f49634744a41,3.832636e-09
4e6d9e37-14ce-11ea-bce5-f49634744a41,3.8547928e-08
4e6d9e38-14ce-11ea-bce5-f49634744a41,5.299415e-08
4e6d9e39-14ce-11ea-bce5-f49634744a41,1.8677287e-08
4e6d9e3a-14ce-11ea-bce5-f49634744a41,2.3374109e-07
4e6d9e3b-14ce-11ea-bce5-f49634744a41,2.384364e-08
4e6d9e3c-14ce-11ea-bce5-f49634744a41,1.1088708e-07
4e6d9e3d-14ce-11ea-bce5-f49634744a41,9.042003e-07
4e6d9e3e-14ce-11ea-bce5-f49634744a41,8.546785e-08
4e6d9e3f-14ce-11ea-bce5-f49634744a41,4.3093112e-07
4e6d9e40-14ce-11ea-bce5-f49634744a41,5.0039652e-09
4e6d9e41-14ce-11ea-bce5-f49634744a41,8.678927e-08
4e6d9e42-14ce-11ea-bce5-f49634744a41,1.406239e-09
4e6d9e43-14ce-11ea-bce5-f49634744a41,0.0014307648
4e6d9e44-14ce-11ea-bce5-f49634744a41,0.016463162
4e6d9e45-14ce-11ea-bce5-f49634744a41,0.010029963
4e6d9e46-14ce-11ea-bce5-f49634744a41,0.00758175
4e6d9e47-14ce-11ea-bce5-f49634744a41,0.0597448
4e6d9e48-14ce-11ea-bce5-f49634744a41,0.04562299
4e6d9e49-14ce-11ea-bce5-f49634744a41,0.0272691
4e6d9e4a-14ce-11ea-bce5-f49634744a41,0.039741125
4e6d9e4b-14ce-11ea-bce5-f49634744a41,0.044452157
4e6d9e4c-14ce-11ea-bce5-f49634744a41,0.044452157
4e6d9e4d-14ce-11ea-bce5-f49634744a41,0.04834504
4e6d9e4e-14ce-11ea-bce5-f49634744a41,0.005364482
4e6d9e4f-14ce-11ea-bce5-f49634744a41,0.0043507665
4e6d9e50-14ce-11ea-bce5-f49634744a41,0.0063954047
4e6d9e51-14ce-11ea-bce5-f49634744a41,0.010635684
4e6d9e52-14ce-11ea-bce5-f49634744a41,0.0042710076
4e6d9e53-14ce-11ea-bce5-f49634744a41,0.0023869697
4e6d9e54-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9e55-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9e56-14ce-11ea-bce5-f49634744a41,0.0027103352
4e6d9e57-14ce-11ea-bce5-f49634744a41,0.0027103352
4e6d9e58-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9e59-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9e5a-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9e5b-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9e5c-14ce-11ea-bce5-f49634744a41,0.002782024
4e6d9e5d-14ce-11ea-bce5-f49634744a41,0.00076248497
4e6d9e5e-14ce-11ea-bce5-f49634744a41,0.0029739903
4e6d9e5f-14ce-11ea-bce5-f49634744a41,0.0048560137
4e6d9e60-14ce-11ea-bce5-f49634744a41,0.0117040295
4e6d9e61-14ce-11ea-bce5-f49634744a41,0.0117040295
4e6d9e62-14ce-11ea-bce5-f49634744a41,0.025850657
4e6d9e63-14ce-11ea-bce5-f49634744a41,0.06651065
4e6d9e64-14ce-11ea-bce5-f49634744a41,0.19770783
4e6d9e65-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e66-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e67-14ce-11ea-bce5-f49634744a41,0.2510626
4e6d9e68-14ce-11ea-bce5-f49634744a41,0.12051924
4e6d9e69-14ce-11ea-bce5-f49634744a41,0.022062305
4e6d9e6a-14ce-11ea-bce5-f49634744a41,0.019557394
4e6d9e6b-14ce-11ea-bce5-f49634744a41,0.031014914
4e6d9e6c-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e6d-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e6e-14ce-11ea-bce5-f49634744a41,0.006219002
4e6d9e6f-14ce-11ea-bce5-f49634744a41,0.0055854046
4e6d9e70-14ce-11ea-bce5-f49634744a41,0.014495702
4e6d9e71-14ce-11ea-bce5-f49634744a41,0.04281566
4e6d9e72-14ce-11ea-bce5-f49634744a41,0.06088241
4e6d9e73-14ce-11ea-bce5-f49634744a41,0.14162607
4e6d9e74-14ce-11ea-bce5-f49634744a41,0.03615606
4e6d9e75-14ce-11ea-bce5-f49634744a41,0.04104291
4e6d9e76-14ce-11ea-bce5-f49634744a41,0.9683865
4e6d9e77-14ce-11ea-bce5-f49634744a41,0.9558041
4e6d9e78-14ce-11ea-bce5-f49634744a41,0.97731894
4e6d9e79-14ce-11ea-bce5-f49634744a41,0.96029323
4e6d9e7a-14ce-11ea-bce5-f49634744a41,0.9701315
4e6d9e7b-14ce-11ea-bce5-f49634744a41,0.97504526
4e6d9e7c-14ce-11ea-bce5-f49634744a41,0.98124456
4e6d9e7d-14ce-11ea-bce5-f49634744a41,0.993856
4e6d9e7e-14ce-11ea-bce5-f49634744a41,0.9970542
4e6d9e7f-14ce-11ea-bce5-f49634744a41,0.99501073
4e6d9e80-14ce-11ea-bce5-f49634744a41,0.9936965
4e6d9e81-14ce-11ea-bce5-f49634744a41,0.9516639
4e6d9e82-14ce-11ea-bce5-f49634744a41,0.9818525
4e6d9e83-14ce-11ea-bce5-f49634744a41,0.7340219
4e6d9e84-14ce-11ea-bce5-f49634744a41,0.063630365
4e6d9e85-14ce-11ea-bce5-f49634744a41,0.021225063
4e6d9e86-14ce-11ea-bce5-f49634744a41,0.021225063
4e6d9e87-14ce-11ea-bce5-f49634744a41,0.35556388
4e6d9e88-14ce-11ea-bce5-f49634744a41,0.35556388
4e6d9e89-14ce-11ea-bce5-f49634744a41,0.35556388
4e6d9e8a-14ce-11ea-bce5-f49634744a41,0.5335399
4e6d9e8b-14ce-11ea-bce5-f49634744a41,0.3936781
4e6d9e8c-14ce-11ea-bce5-f49634744a41,0.3936781
4e6d9e8d-14ce-11ea-bce5-f49634744a41,0.9580109
4e6d9e8e-14ce-11ea-bce5-f49634744a41,0.99801874
4e6d9e8f-14ce-11ea-bce5-f49634744a41,0.9622179
4e6d9e90-14ce-11ea-bce5-f49634744a41,0.9974131
4e6d9e91-14ce-11ea-bce5-f49634744a41,0.99861026
4e6d9e92-14ce-11ea-bce5-f49634744a41,0.9985605
4e6d9e93-14ce-11ea-bce5-f49634744a41,3.8547928e-08
4e6d9e94-14ce-11ea-bce5-f49634744a41,3.8547928e-08
4e6d9e95-14ce-11ea-bce5-f49634744a41,3.8126455e-08
4e6d9e96-14ce-11ea-bce5-f49634744a41,6.262809e-08
4e6d9e97-14ce-11ea-bce5-f49634744a41,6.700047e-08
4e6d9e98-14ce-11ea-bce5-f49634744a41,3.01455e-08
4e6d9e99-14ce-11ea-bce5-f49634744a41,2.384364e-08
4e6d9e9a-14ce-11ea-bce5-f49634744a41,2.6967138e-07
4e6d9e9b-14ce-11ea-bce5-f49634744a41,1.0179744e-07
4e6d9e9c-14ce-11ea-bce5-f49634744a41,6.303428e-07
4e6d9e9d-14ce-11ea-bce5-f49634744a41,7.37071e-09
4e6d9e9e-14ce-11ea-bce5-f49634744a41,6.1761622e-09
4e6d9e9f-14ce-11ea-bce5-f49634744a41,2.0551278e-09
4e6d9ea0-14ce-11ea-bce5-f49634744a41,0.0025134797
4e6d9ea1-14ce-11ea-bce5-f49634744a41,0.016463162
4e6d9ea2-14ce-11ea-bce5-f49634744a41,0.00758175
4e6d9ea3-14ce-11ea-bce5-f49634744a41,0.016297027
4e6d9ea4-14ce-11ea-bce5-f49634744a41,0.04126476
4e6d9ea5-14ce-11ea-bce5-f49634744a41,0.04562299
4e6d9ea6-14ce-11ea-bce5-f49634744a41,0.0272691
4e6d9ea7-14ce-11ea-bce5-f49634744a41,0.05202944
4e6d9ea8-14ce-11ea-bce5-f49634744a41,0.044452157
4e6d9ea9-14ce-11ea-bce5-f49634744a41,0.044452157
4e6d9eaa-14ce-11ea-bce5-f49634744a41,0.03466585
4e6d9eab-14ce-11ea-bce5-f49634744a41,0.08425018
4e6d9eac-14ce-11ea-bce5-f49634744a41,0.005364482
4e6d9ead-14ce-11ea-bce5-f49634744a41,0.0043507665
4e6d9eae-14ce-11ea-bce5-f49634744a41,0.008217148
4e6d9eaf-14ce-11ea-bce5-f49634744a41,0.0042710076
4e6d9eb0-14ce-11ea-bce5-f49634744a41,0.0023869697
4e6d9eb1-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9eb2-14ce-11ea-bce5-f49634744a41,0.0019650795
4e6d9eb3-14ce-11ea-bce5-f49634744a41,0.0021116913
4e6d9eb4-14ce-11ea-bce5-f49634744a41,0.0027103352
4e6d9eb5-14ce-11ea-bce5-f49634744a41,0.0013089067
4e6d9eb6-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9eb7-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9eb8-14ce-11ea-bce5-f49634744a41,0.001680352
4e6d9eb9-14ce-11ea-bce5-f49634744a41,0.002782024
4e6d9eba-14ce-11ea-bce5-f49634744a41,0.0018909341
4e6d9ebb-14ce-11ea-bce5-f49634744a41,0.001328631
4e6d9ebc-14ce-11ea-bce5-f49634744a41,0.0016341475
4e6d9ebd-14ce-11ea-bce5-f49634744a41,0.0026295208
4e6d9ebe-14ce-11ea-bce5-f49634744a41,0.0026295208
4e6d9ebf-14ce-11ea-bce5-f49634744a41,0.0016341475
4e6d9ec0-14ce-11ea-bce5-f49634744a41,0.03706836
4e6d9ec1-14ce-11ea-bce5-f49634744a41,0.11749864
4e6d9ec2-14ce-11ea-bce5-f49634744a41,0.11749864
4e6d9ec3-14ce-11ea-bce5-f49634744a41,0.15334482
4e6d9ec4-14ce-11ea-bce5-f49634744a41,0.15334482
4e6d9ec5-14ce-11ea-bce5-f49634744a41,0.06893447
4e6d9ec6-14ce-11ea-bce5-f49634744a41,0.01204215
4e6d9ec7-14ce-11ea-bce5-f49634744a41,0.010662506
4e6d9ec8-14ce-11ea-bce5-f49634744a41,0.016999384
4e6d9ec9-14ce-11ea-bce5-f49634744a41,0.0033696922
4e6d9eca-14ce-11ea-bce5-f49634744a41,0.0033696922
4e6d9ecb-14ce-11ea-bce5-f49634744a41,0.0033063341
4e6d9ecc-14ce-11ea-bce5-f49634744a41,0.007884409
4e6d9ecd-14ce-11ea-bce5-f49634744a41,0.023597283
4e6d9ece-14ce-11ea-bce5-f49634744a41,0.023597283
4e6d9ecf-14ce-11ea-bce5-f49634744a41,0.0818479
4e6d9ed0-14ce-11ea-bce5-f49634744a41,0.0818479
4e6d9ed1-14ce-11ea-bce5-f49634744a41,0.029771939
4e6d9ed2-14ce-11ea-bce5-f49634744a41,0.022601468
4e6d9ed3-14ce-11ea-bce5-f49634744a41,0.9430204
4e6d9ed4-14ce-11ea-bce5-f49634744a41,0.92116416
4e6d9ed5-14ce-11ea-bce5-f49634744a41,0.9289101
4e6d9ed6-14ce-11ea-bce5-f49634744a41,0.955842
4e6d9ed7-14ce-11ea-bce5-f49634744a41,0.9694435
4e6d9ed8-14ce-11ea-bce5-f49634744a41,0.9349077
4e6d9ed9-14ce-11ea-bce5-f49634744a41,0.970967
4e6d9eda-14ce-11ea-bce5-f49634744a41,0.9945615
4e6d9edb-14ce-11ea-bce5-f49634744a41,0.9980141
4e6d9edc-14ce-11ea-bce5-f49634744a41,0.99080455
4e6d9edd-14ce-11ea-bce5-f49634744a41,0.9724578
4e6d9ede-14ce-11ea-bce5-f49634744a41,0.9669223
4e6d9edf-14ce-11ea-bce5-f49634744a41,0.9763599
4e6d9ee0-14ce-11ea-bce5-f49634744a41,0.14202955
4e6d9ee1-14ce-11ea-bce5-f49634744a41,0.03541472
4e6d9ee2-14ce-11ea-bce5-f49634744a41,0.011580658
4e6d9ee3-14ce-11ea-bce5-f49634744a41,0.9000774
4e6d9ee4-14ce-11ea-bce5-f49634744a41,0.9520455
4e6d9ee5-14ce-11ea-bce5-f49634744a41,0.35743794
4e6d9ee6-14ce-11ea-bce5-f49634744a41,0.22964408
4e6d9ee7-14ce-11ea-bce5-f49634744a41,0.5355728
4e6d9ee8-14ce-11ea-bce5-f49634744a41,0.6737853
4e6d9ee9-14ce-11ea-bce5-f49634744a41,0.95895416
4e6d9eea-14ce-11ea-bce5-f49634744a41,0.6737853
4e6d9eeb-14ce-11ea-bce5-f49634744a41,0.9352874
4e6d9eec-14ce-11ea-bce5-f49634744a41,0.9988951
4e6d9eed-14ce-11ea-bce5-f49634744a41,0.9981717
4e6d9eee-14ce-11ea-bce5-f49634744a41,0.99814093
4e6d9eef-14ce-11ea-bce5-f49634744a41,0.99847835
4e6d9ef0-14ce-11ea-bce5-f49634744a41,6.4467502e-09
4e6d9ef1-14ce-11ea-bce5-f49634744a41,8.1506215e-09
4e6d9ef2-14ce-11ea-bce5-f49634744a41,8.808994e-08
4e6d9ef3-14ce-11ea-bce5-f49634744a41,1.3241888e-07
4e6d9ef4-14ce-11ea-bce5-f49634744a41,1.1600691e-07
4e6d9ef5-14ce-11ea-bce5-f49634744a41,1.1600691e-07
4e6d9ef6-14ce-11ea-bce5-f49634744a41,4.0192518e-08
4e6d9ef7-14ce-11ea-bce5-f49634744a41,5.545346e-08
4e6d9ef8-14ce-11ea-bce5-f49634744a41,5.545346e-08
4e6d9ef9-14ce-11ea-bce5-f49634744a41,1.9743378e-07
4e6d9efa-14ce-11ea-bce5-f49634744a41,2.8600078e-09
4e6d9efb-14ce-11ea-bce5-f49634744a41,2.4835005e-09
4e6d9efc-14ce-11ea-bce5-f49634744a41,5.6804295e-10
4e6d9efd-14ce-11ea-bce5-f49634744a41,0.00039587734
4e6d9efe-14ce-11ea-bce5-f49634744a41,0.008239093
4e6d9eff-14ce-11ea-bce5-f49634744a41,0.0037772972
4e6d9f00-14ce-11ea-bce5-f49634744a41,0.011993002
4e6d9f01-14ce-11ea-bce5-f49634744a41,0.03057172
4e6d9f02-14ce-11ea-bce5-f49634744a41,0.023175562
4e6d9f03-14ce-11ea-bce5-f49634744a41,0.020126663
4e6d9f04-14ce-11ea-bce5-f49634744a41,0.026517492
4e6d9f05-14ce-11ea-bce5-f49634744a41,0.013715139
4e6d9f06-14ce-11ea-bce5-f49634744a41,0.022567192
4e6d9f07-14ce-11ea-bce5-f49634744a41,0.022567192
4e6d9f08-14ce-11ea-bce5-f49634744a41,0.024218505
4e6d9f09-14ce-11ea-bce5-f49634744a41,0.030560872
4e6d9f0a-14ce-11ea-bce5-f49634744a41,0.0057662823
4e6d9f0b-14ce-11ea-bce5-f49634744a41,0.0027838687
4e6d9f0c-14ce-11ea-bce5-f49634744a41,0.0016380358
4e6d9f0d-14ce-11ea-bce5-f49634744a41,0.0011860947
4e6d9f0e-14ce-11ea-bce5-f49634744a41,0.00097624806
4e6d9f0f-14ce-11ea-bce5-f49634744a41,0.00097624806
4e6d9f10-14ce-11ea-bce5-f49634744a41,0.0010491601
4e6d9f11-14ce-11ea-bce5-f49634744a41,0.0013469959
4e6d9f12-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f13-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f14-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f15-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f16-14ce-11ea-bce5-f49634744a41,0.0070662103
4e6d9f17-14ce-11ea-bce5-f49634744a41,0.0009393786
4e6d9f18-14ce-11ea-bce5-f49634744a41,0.00037183444
4e6d9f19-14ce-11ea-bce5-f49634744a41,0.000533688
4e6d9f1a-14ce-11ea-bce5-f49634744a41,0.00067016686
4e6d9f1b-14ce-11ea-bce5-f49634744a41,0.000533688
4e6d9f1c-14ce-11ea-bce5-f49634744a41,5.664694e-05
4e6d9f1d-14ce-11ea-bce5-f49634744a41,0.0017487153
4e6d9f1e-14ce-11ea-bce5-f49634744a41,0.12025067
4e6d9f1f-14ce-11ea-bce5-f49634744a41,0.06198374
4e6d9f20-14ce-11ea-bce5-f49634744a41,0.08247642
4e6d9f21-14ce-11ea-bce5-f49634744a41,0.08247642
4e6d9f22-14ce-11ea-bce5-f49634744a41,0.035443295
4e6d9f23-14ce-11ea-bce5-f49634744a41,0.0060130702
4e6d9f24-14ce-11ea-bce5-f49634744a41,0.0053204456
4e6d9f25-14ce-11ea-bce5-f49634744a41,0.00850977
4e6d9f26-14ce-11ea-bce5-f49634744a41,0.0016752469
4e6d9f27-14ce-11ea-bce5-f49634744a41,0.0042929975
4e6d9f28-14ce-11ea-bce5-f49634744a41,0.012941866
4e6d9f29-14ce-11ea-bce5-f49634744a41,0.029622294
4e6d9f2a-14ce-11ea-bce5-f49634744a41,0.029622294
4e6d9f2b-14ce-11ea-bce5-f49634744a41,0.029622294
4e6d9f2c-14ce-11ea-bce5-f49634744a41,0.042368293
4e6d9f2d-14ce-11ea-bce5-f49634744a41,0.015000939
4e6d9f2e-14ce-11ea-bce5-f49634744a41,0.015000939
4e6d9f2f-14ce-11ea-bce5-f49634744a41,0.011346411
4e6d9f30-14ce-11ea-bce5-f49634744a41,0.89146906
4e6d9f31-14ce-11ea-bce5-f49634744a41,0.8859103
4e6d9f32-14ce-11ea-bce5-f49634744a41,0.9148433
4e6d9f33-14ce-11ea-bce5-f49634744a41,0.9574088
4e6d9f34-14ce-11ea-bce5-f49634744a41,0.97054243
4e6d9f35-14ce-11ea-bce5-f49634744a41,0.9815056
4e6d9f36-14ce-11ea-bce5-f49634744a41,0.9815056
4e6d9f37-14ce-11ea-bce5-f49634744a41,0.9891021
4e6d9f38-14ce-11ea-bce5-f49634744a41,0.9968431
4e6d9f39-14ce-11ea-bce5-f49634744a41,0.9946538
4e6d9f3a-14ce-11ea-bce5-f49634744a41,0.9838621
4e6d9f3b-14ce-11ea-bce5-f49634744a41,0.2377938
4e6d9f3c-14ce-11ea-bce5-f49634744a41,0.0061321785
4e6d9f3d-14ce-11ea-bce5-f49634744a41,0.00770325
4e6d9f3e-14ce-11ea-bce5-f49634744a41,0.2792465
4e6d9f3f-14ce-11ea-bce5-f49634744a41,0.63946235
4e6d9f40-14ce-11ea-bce5-f49634744a41,0.59904206
4e6d9f41-14ce-11ea-bce5-f49634744a41,0.36768892
4e6d9f42-14ce-11ea-bce5-f49634744a41,0.46555486
4e6d9f43-14ce-11ea-bce5-f49634744a41,0.21635027
4e6d9f44-14ce-11ea-bce5-f49634744a41,0.11556687
4e6d9f45-14ce-11ea-bce5-f49634744a41,0.06905243
4e6d9f46-14ce-11ea-bce5-f49634744a41,0.15260594
4e6d9f47-14ce-11ea-bce5-f49634744a41,0.016731465
4e6d9f48-14ce-11ea-bce5-f49634744a41,0.39291805
4e6d9f49-14ce-11ea-bce5-f49634744a41,0.38125935
4e6d9f4a-14ce-11ea-bce5-f49634744a41,0.33127028
4e6d9f4b-14ce-11ea-bce5-f49634744a41,0.32757547
4e6d9f4c-14ce-11ea-bce5-f49634744a41,0.5433574
4e6d9f4d-14ce-11ea-bce5-f49634744a41,6.4467502e-09
4e6d9f4e-14ce-11ea-bce5-f49634744a41,6.4467502e-09
4e6d9f4f-14ce-11ea-bce5-f49634744a41,5.041529e-09
4e6d9f50-14ce-11ea-bce5-f49634744a41,3.325277e-08
4e6d9f51-14ce-11ea-bce5-f49634744a41,1.3241888e-07
4e6d9f52-14ce-11ea-bce5-f49634744a41,4.354319e-08
4e6d9f53-14ce-11ea-bce5-f49634744a41,9.17559e-08
4e6d9f54-14ce-11ea-bce5-f49634744a41,4.7225495e-08
4e6d9f55-14ce-11ea-bce5-f49634744a41,1.0480522e-09
4e6d9f56-14ce-11ea-bce5-f49634744a41,1.5651086e-07
4e6d9f57-14ce-11ea-bce5-f49634744a41,4.746396e-09
4e6d9f58-14ce-11ea-bce5-f49634744a41,4.746396e-09
4e6d9f59-14ce-11ea-bce5-f49634744a41,2.1241402e-10
4e6d9f5a-14ce-11ea-bce5-f49634744a41,0.00039587734
4e6d9f5b-14ce-11ea-bce5-f49634744a41,0.006082499
4e6d9f5c-14ce-11ea-bce5-f49634744a41,0.008279605
4e6d9f5d-14ce-11ea-bce5-f49634744a41,0.008279605
4e6d9f5e-14ce-11ea-bce5-f49634744a41,0.009754478
4e6d9f5f-14ce-11ea-bce5-f49634744a41,0.023175562
4e6d9f60-14ce-11ea-bce5-f49634744a41,0.013722306
4e6d9f61-14ce-11ea-bce5-f49634744a41,0.020126663
4e6d9f62-14ce-11ea-bce5-f49634744a41,0.026517492
4e6d9f63-14ce-11ea-bce5-f49634744a41,0.026517492
4e6d9f64-14ce-11ea-bce5-f49634744a41,0.010031985
4e6d9f65-14ce-11ea-bce5-f49634744a41,0.024218505
4e6d9f66-14ce-11ea-bce5-f49634744a41,0.0280578
4e6d9f67-14ce-11ea-bce5-f49634744a41,0.0114416955
4e6d9f68-14ce-11ea-bce5-f49634744a41,0.0074101547
4e6d9f69-14ce-11ea-bce5-f49634744a41,0.0011126476
4e6d9f6a-14ce-11ea-bce5-f49634744a41,0.00091439276
4e6d9f6b-14ce-11ea-bce5-f49634744a41,0.00097624806
4e6d9f6c-14ce-11ea-bce5-f49634744a41,0.00097624806
4e6d9f6d-14ce-11ea-bce5-f49634744a41,0.0010491601
4e6d9f6e-14ce-11ea-bce5-f49634744a41,0.0010491601
4e6d9f6f-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f70-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f71-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f72-14ce-11ea-bce5-f49634744a41,0.00083467615
4e6d9f73-14ce-11ea-bce5-f49634744a41,0.0013826742
4e6d9f74-14ce-11ea-bce5-f49634744a41,0.00020457401
4e6d9f75-14ce-11ea-bce5-f49634744a41,5.57744e-05
4e6d9f76-14ce-11ea-bce5-f49634744a41,5.664694e-05
4e6d9f77-14ce-11ea-bce5-f49634744a41,0.00029108464
4e6d9f78-14ce-11ea-bce5-f49634744a41,0.00029108464
4e6d9f79-14ce-11ea-bce5-f49634744a41,5.664694e-05
4e6d9f7a-14ce-11ea-bce5-f49634744a41,0.0017487153
4e6d9f7b-14ce-11ea-bce5-f49634744a41,0.024518635
4e6d9f7c-14ce-11ea-bce5-f49634744a41,0.13209395
4e6d9f7d-14ce-11ea-bce5-f49634744a41,0.06198374
4e6d9f7e-14ce-11ea-bce5-f49634744a41,0.08247642
4e6d9f7f-14ce-11ea-bce5-f49634744a41,0.035443295
4e6d9f80-14ce-11ea-bce5-f49634744a41,0.0053204456
4e6d9f81-14ce-11ea-bce5-f49634744a41,0.0053204456
4e6d9f82-14ce-11ea-bce5-f49634744a41,0.00850977
4e6d9f83-14ce-11ea-bce5-f49634744a41,0.0016752469
4e6d9f84-14ce-11ea-bce5-f49634744a41,0.012941866
4e6d9f85-14ce-11ea-bce5-f49634744a41,0.011356097
4e6d9f86-14ce-11ea-bce5-f49634744a41,0.010398672
4e6d9f87-14ce-11ea-bce5-f49634744a41,0.0068925684
4e6d9f88-14ce-11ea-bce5-f49634744a41,0.0068925684
4e6d9f89-14ce-11ea-bce5-f49634744a41,0.015000939
4e6d9f8a-14ce-11ea-bce5-f49634744a41,0.015000939
4e6d9f8b-14ce-11ea-bce5-f49634744a41,0.015000939
4e6d9f8c-14ce-11ea-bce5-f49634744a41,0.011346411
4e6d9f8d-14ce-11ea-bce5-f49634744a41,0.91665614
4e6d9f8e-14ce-11ea-bce5-f49634744a41,0.8859103
